SiteID,DENSITY,MAGSUS,x,y,z
SiteID0,2.7779313037409636,46.550493301046345,1653.5600718120113,1314.093776769936,-127.73874705820499
SiteID0,2.634939966304459,16.38095537284284,1653.0607570440043,1314.1199447503313,-128.604772461989
SiteID0,2.78179117604035,20.128861585636713,1652.561442277045,1314.1461127297953,-129.470797865774
SiteID0,2.803279223187998,9.495848320629529,1652.0621275100857,1314.1722807101905,-130.33682326955798
SiteID0,2.8189739824296365,29.817902221707058,1651.5628127420787,1314.1984486905858,-131.202848673342
SiteID0,2.7817439201744376,46.38918964043737,1651.063497975003,1314.2246166598052,-132.068874077127
SiteID0,2.759786049472672,36.72713751710874,1650.5641832080437,1314.2507846402004,-132.934899480911
SiteID0,2.754065638994739,22.93412160465855,1650.0648684400367,1314.2769526205957,-133.800924884696
SiteID0,3.089690959626335,47.45846274081288,1611.617631352041,1316.2918869405985,-200.484880976098
SiteID0,3.032769699996281,56.93046855753708,1611.1183165850816,1316.3180549098179,-201.35090637988202
SiteID0,3.1427811326405433,107.94771080426148,1610.6190018170746,1316.3442228902131,-202.216931783666
SiteID0,3.0133786173302277,138.43182166526256,1610.119687049999,1316.3703908706084,-203.08295718745097
SiteID0,2.9679472813575605,17.269978115393858,1609.6203722830396,1316.3965588500723,-203.948982591235
SiteID0,2.901771950578275,74.55693918256864,1609.1210575150326,1316.4227268304676,-204.81500799501998
SiteID0,2.9937071880782193,30.674028196476204,1608.621742747957,1316.448894799687,-205.681033398804
SiteID0,2.8643478339467903,46.147348295871254,1608.1224279809976,1316.4750627800822,-206.547058802589
SiteID0,2.9564008781035915,24.716621324359902,1607.6231132129906,1316.5012307604775,-207.413084206373
SiteID0,2.860654210327598,80.46258211855493,1606.499654987012,1316.5601087100804,-209.361641364888
SiteID0,2.8606698334084477,94.27250678918475,1606.125168911065,1316.5797346904874,-210.011160417726
SiteID0,2.935113139611561,90.85837326727768,1605.6258541439893,1316.6059026699513,-210.877185821511
SiteID0,2.767420836802756,26.133556604742058,1604.0030811500037,1316.6909485990182,-213.69176838381
SiteID0,2.8272282625351126,105.55770210291077,1603.6285950740566,1316.710574590601,-214.34128743664903
SiteID0,2.8328617508801046,26.15218512798414,1603.1292803070974,1316.7367425598204,-215.20731284043302
SiteID0,2.8147999374392367,21.15529786027089,1602.629965538974,1316.7629105402157,-216.07333824421698
SiteID0,2.8944485016979815,64.45983935718233,1602.1306507720146,1316.789078520611,-216.939363648002
SiteID0,3.051843206657029,104.29872140969154,1600.5578092550859,1316.8715076502413,-219.66734366992299
SiteID0,2.910046819700736,95.64294230828516,1600.1333917030133,1316.8937504300848,-220.40346526314
SiteID0,3.0271302167143026,44.91407492713349,1599.6340769350063,1316.91991841048,-221.269490666924
SiteID0,2.9541797467926108,44.826253587231896,1599.134762168047,1316.946086389944,-222.135516070709
SiteID0,2.883554554533878,53.92097267144603,1598.0113039410207,1317.0049643404782,-224.084073229224
SiteID0,2.896653543442477,86.05049832772417,1597.636817866005,1317.0245903199539,-224.733592282062
SiteID0,2.906803822944664,90.05573891066257,1597.137503097998,1317.0507583003491,-225.599617685846
SiteID0,2.8093315866129753,78.74872431233838,1596.6381883310387,1317.076926279813,-226.46564308963102
SiteID0,2.94036840396862,22.55575556179857,1596.138873563963,1317.1030942602083,-227.33166849341498
SiteID0,2.7931816435555255,22.474312616582626,1595.6395587960724,1317.1292622406036,-228.19769389720003
SiteID0,2.8445110945410614,19.980477115198337,1595.2650727210566,1317.1488882200792,-228.847212950038
SiteID0,2.783255115107716,11.996497194468972,1594.1416144940304,1317.2077661706135,-230.795770108553
SiteID0,2.784968130005761,12.825174237671195,1593.642299727071,1317.2339341500774,-231.661795512337
SiteID0,2.8123087223879386,46.13712260907797,1593.142984959064,1317.2601021304727,-232.527820916122
SiteID0,2.8039201984745685,26.787653582843305,1592.6436701921048,1317.286270099692,-233.393846319906
SiteID0,2.8205249999528053,37.665495201435434,1592.1443554239813,1317.3124380800873,-234.259871723691
SiteID0,2.819928208461724,36.57629089923475,1591.645040657022,1317.3386060604826,-235.125897127475
SiteID0,2.8154102183759058,12.332966698748967,1591.1457258900627,1317.3647740399465,-235.99192253126
SiteID0,2.8146038866411724,22.047212175216092,1590.6464111220557,1317.3909420203418,-236.857947935044
SiteID0,2.8243269594236375,49.70651700774384,1590.14709635498,1317.4171099904925,-237.72397333882802
SiteID0,2.8342733254002,24.99907651809665,1589.6477815880207,1317.4432779699564,-238.589998742613
SiteID0,2.825465088685135,48.822636529792945,1589.1484668200137,1317.4694459503517,-239.45602414639703
SiteID0,2.804049436964882,41.44636528225691,1588.6491520530544,1317.4956139298156,-240.322049550182
SiteID0,2.783421211379636,15.589520342612959,1588.1498372860951,1317.5217819102108,-241.18807495396598
SiteID0,2.817581950822566,169.3491291764776,1587.6505225179717,1317.547949890606,-242.054100357751
SiteID0,2.815892849883307,12.921057251931682,1587.1512077510124,1317.5741178598255,-242.920125761535
SiteID0,2.7736007756441587,14.932281129094697,1586.6518929830054,1317.6002858402207,-243.78615116532
SiteID0,2.864730388606794,14.943135358461092,1586.152578216046,1317.626453820616,-244.652176569104
SiteID0,2.8398695341911613,21.665859182616355,1585.6532634489704,1317.65262180008,-245.518201972888
SiteID0,2.8003013732774873,13.962885059811693,1585.1539486810798,1317.6787897804752,-246.384227376673
SiteID0,2.8207112238975176,51.41019347698891,1584.654633914004,1317.704957750626,-247.250252780457
SiteID0,2.8391330057687965,26.48049894379398,1584.155319145997,1317.7311257300898,-248.116278184242
SiteID0,2.837169476210446,41.19753171247472,1583.6560043790378,1317.757293710485,-248.982303588026
SiteID0,2.8153359708847465,25.588710303435068,1583.1566896120785,1317.783461689949,-249.848328991811
SiteID0,2.8201715726820686,38.459174294867786,1582.6573748440715,1317.8096296703443,-250.71435439559502
SiteID0,2.8389117008679126,25.953225898478163,1582.1580600771122,1317.835797640495,-251.58037979937902
SiteID0,2.832761731092821,40.18839893107516,1581.6587453100365,1317.861965619959,-252.44640520316398
SiteID0,2.7921790283768178,28.921662548378173,1580.5352870830102,1317.9208435704932,-254.394962361679
SiteID0,2.8513389822056974,7.223005565138418,1580.1608010070631,1317.9404695602134,-255.04448141451698
SiteID0,2.9172397026396286,19.44828905984504,1579.6614862399874,1317.9666375406086,-255.910506818302
SiteID0,2.7439942596055897,0.8763275195363337,1579.2370686880313,1317.9888803204522,-256.646628411518
SiteID0,2.798469687546188,0.47246962154704475,1578.1635419379454,1318.0451414706185,-258.508583029655
SiteID0,2.722461726122772,0.4725248485031349,1577.7890558621148,1318.0647674500942,-259.158102082493
SiteID0,2.6905868160101853,0.4881968417158928,1577.4645012640394,1318.081776640378,-259.721018594953
SiteID0,2.8683523298334133,31.0592199856397,1576.1662828680128,1318.1498133800924,-261.972684644793
SiteID0,2.8832815961229303,22.834615883174475,1575.6669681010535,1318.1759813604876,-262.838710048577
SiteID0,3.0455763756728507,78.00509992283025,1575.1676533339778,1318.2021493399516,-263.704735452362
SiteID0,2.986362153887201,44.58786427460378,1574.6683385660872,1318.2283173203468,-264.570760856146
SiteID0,3.03980745704377,17.01068932258017,1574.1690237990115,1318.2544852904975,-265.43678625993
SiteID0,2.981585378253676,0.9751604594163277,1573.6697090310045,1318.2806532699615,-266.302811663715
SiteID0,2.945324865739821,29.52524185868983,1573.1703942640452,1318.3068212503567,-267.168837067499
SiteID0,2.8990784336985747,8.415123174454784,1572.6710794970859,1318.3329892298207,-268.034862471284
SiteID0,2.930114959181051,28.89663193416019,1572.1717647289624,1318.359157210216,-268.900887875068
SiteID0,2.9073820957453984,8.229852975957339,1571.6724499621196,1318.3853251906112,-269.766913278853
SiteID0,2.823139161142768,8.15805198860538,1571.1731351950439,1318.4114931598306,-270.63293868263696
SiteID0,2.822710519286248,17.8073243224622,1570.6738204270368,1318.4376611402258,-271.498964086422
SiteID0,2.8359192208517325,0.8991708667774161,1570.1745056600776,1318.463829120621,-272.36498949020597
SiteID0,2.771051107078621,11.041740714313482,1569.6751908930019,1318.4899970991537,-273.23101489399
SiteID0,2.7927329142265727,16.8441008560402,1569.1758761249948,1318.5161650804803,-274.097040297775
SiteID0,2.796245742410297,20.783422232784147,1568.6765613580355,1318.542333050631,-274.963065701559
SiteID0,2.8377282141126074,4.190729414842094,1568.1772465900285,1318.568501030095,-275.829091105344
SiteID0,2.8493328866671908,12.156628963037234,1567.6779318229528,1318.5946690104902,-276.695116509128
SiteID0,2.814656855622713,5.582689472826366,1567.1786170559935,1318.6208369899541,-277.561141912913
SiteID0,2.8100949592419493,6.786350745730071,1566.6793022879865,1318.6470049703494,-278.427167316697
SiteID0,2.9424608551877207,6.710361650070898,1566.1799875210272,1318.6731729405,-279.293192720482
SiteID0,2.965705130528505,3.9293224676955862,1565.680672754068,1318.699340919964,-280.15921812426603
SiteID0,2.830037469830256,5.394508283541089,1564.6820432189852,1318.7516768798232,-281.891268931835
SiteID0,2.8659913466604707,3.6955176056003043,1564.1827284510946,1318.7778448602185,-282.757294335619
SiteID0,2.80675259887661,15.854121977042718,1562.6847841490526,1318.8563487902284,-285.355370546973
SiteID0,2.82565118341564,15.140870532180653,1562.1854693820933,1318.8825167706236,-286.22139595075697
SiteID0,2.8138124620145346,13.639280068957222,1561.6861546139698,1318.9086847500876,-287.087421354541
SiteID0,2.7860340215794825,8.965024396757892,1561.1868398470106,1318.9348527304828,-287.953446758326
SiteID0,2.7855750814550175,10.098122078024888,1560.6875250800513,1318.9610207006335,-288.81947216211
SiteID0,2.7812754973672873,20.00330319818354,1560.1882103120442,1318.9871886800975,-289.685497565895
SiteID0,2.773310442804919,14.928831741539575,1559.688895545085,1319.0133566604927,-290.551522969679
SiteID0,2.8026704202319315,27.257504808079112,1559.1895807780093,1319.0395246399567,-291.417548373464
SiteID0,2.8391630539283326,29.620895316722372,1558.6902660100022,1319.065692620352,-292.283573777248
SiteID0,2.9154339249422097,46.5424469345523,1558.190951243043,1319.0918605905026,-293.14959918103295
SiteID0,2.8162684975777035,14.618585935700342,1557.691636475036,1319.1180285699666,-294.01562458481703
SiteID0,2.8148474121881835,19.65902373450038,1557.1923217079602,1319.1441965503618,-294.881649988601
SiteID0,2.9135153013398174,143.1885785112212,1556.693006941001,1319.1703645298257,-295.74767539238604
SiteID0,2.782321585532303,49.93899060526776,1556.193692172994,1319.196532510221,-296.61370079617
SiteID0,2.697971573914203,26.394743766939325,1555.6943774060346,1319.2227004906163,-297.479726199955
SiteID0,2.7985346081285596,33.70277507687371,1555.195062638959,1319.2488684598356,-298.345751603739
SiteID0,2.7954029093193045,13.251748462906653,1554.6957478710683,1319.275036440231,-299.211777007524
SiteID0,2.8219540425994496,12.573989099478979,1554.1964331039926,1319.3012044206262,-300.07780241130797
SiteID0,2.8244002649544204,15.576883127146711,1553.1978035690263,1319.3535403804854,-301.809853218877
SiteID0,2.8374409923309956,23.849573518874617,1552.698488802067,1319.379708350636,-302.675878622661
SiteID0,2.5630978990759514,23.458372473599987,1552.19917403406,1319.4058763301,-303.541904026446
SiteID0,2.8388549840743478,54.213093335083826,1551.6998592671007,1319.4320443104953,-304.40792943023
SiteID0,3.0110286893515665,63.91769937440131,1551.200544500025,1319.4582122899592,-305.273954834015
SiteID0,2.8963972822897097,55.54469684654354,1550.701229732018,1319.4843802703544,-306.139980237799
SiteID0,2.831076837677626,30.42748519836115,1550.2019149650587,1319.5105482405052,-307.006005641584
SiteID0,2.7847506566059326,46.989497608611835,1549.7026001970517,1319.536716219969,-307.872031045368
SiteID0,2.8996116003026557,69.5211227506144,1549.203285429976,1319.5628842003644,-308.738056449152
SiteID0,2.8212137886742576,33.5951239088319,1548.7039706630167,1319.5890521798283,-309.604081852937
SiteID0,2.7971185834646084,12.951608464568816,1548.2046558950096,1319.6152201602235,-310.470107256721
SiteID0,2.8008342303883635,11.902290756594615,1547.7053411280503,1319.6413881406188,-311.336132660506
SiteID0,2.834844645552843,16.172190333180936,1547.206026361091,1319.6675561098382,-312.20215806429
SiteID0,2.8200481548980347,12.882569485813356,1546.7067115929676,1319.6937240902334,-313.068183468075
SiteID0,2.8014875901852228,13.764958753578341,1546.2073968260083,1319.7198920706287,-313.934208871859
SiteID0,2.838374722291612,38.41523837060979,1545.7080820580013,1319.7460600500926,-314.800234275643
SiteID0,2.7896506468753217,17.93193269810911,1545.208767291042,1319.772228030488,-315.666259679428
SiteID0,2.7843545017841596,10.350130680477331,1544.7094525239663,1319.7983959997073,-316.532285083212
SiteID0,2.7932925522173453,32.09797487391094,1544.2101377560757,1319.8245639801025,-317.398310486997
SiteID0,2.8662616966182393,25.588232359208693,1543.710822989,1319.8507319604978,-318.26433589078096
SiteID0,2.740819065946693,18.92761193935851,1543.211508220993,1319.8768999399617,-319.130361294566
SiteID0,2.796129156964317,33.08212935901412,1542.7121934540337,1319.903067920357,-319.99638669834997
SiteID0,3.008958301995978,40.0503232311636,1542.2128786870744,1319.9292358905077,-320.862412102135
SiteID0,2.9808762138209777,27.07938850055838,1541.7135639190674,1319.9554038699716,-321.728437505919
SiteID0,3.2117864370408244,37.1053567813284,1541.214249152108,1319.981571850367,-322.594462909703
SiteID0,2.987321006001473,36.031668720496874,1540.7149343850324,1320.0077398298308,-323.460488313488
SiteID0,2.910323622976987,56.44746522252842,1540.2156196170254,1320.033907810226,-324.326513717272
SiteID0,2.89453944468144,42.45657019959929,1539.716304850066,1320.0600757906213,-325.192539121057
SiteID0,2.898714080404996,101.24886860215528,1539.2169900829904,1320.0862437598407,-326.058564524841
SiteID0,2.8636011562336936,57.818972101202505,1538.7176753149834,1320.112411740236,-326.924589928626
SiteID0,2.754923792062261,23.920760412593204,1538.218360548024,1320.1385797206312,-327.79061533241
SiteID0,2.754326256743368,11.856846456853404,1537.719045780017,1320.1647477010265,-328.656640736195
SiteID0,2.898361072756817,34.799381356941254,1537.2197310130578,1320.1909156804904,-329.522666139979
SiteID0,3.0687481630612354,82.09176516889463,1536.7204162460985,1320.2170836497098,-330.388691543763
SiteID0,2.908358354809957,33.09988471003652,1536.221101477975,1320.243251630105,-331.254716947548
SiteID0,2.626692442683935,22.86012068999893,1535.7217867110157,1320.2694196105003,-332.120742351332
SiteID0,2.7477234177874017,15.203539602081026,1535.2224719430087,1320.2955875899643,-332.986767755117
SiteID0,2.770703221477807,12.43147995063105,1534.7231571760494,1320.3217555703595,-333.85279315890097
SiteID0,2.9440889015098497,27.97616465301426,1534.2238424089737,1320.3479235405102,-334.718818562686
SiteID0,2.925367916111987,141.07853591087365,1533.7245276410831,1320.3740915199742,-335.58484396647003
SiteID0,2.775107983777764,13.90490507080107,1533.2252128740074,1320.4002595003694,-336.450869370254
SiteID0,2.8399104341477774,19.566119108082155,1532.7258981070481,1320.4264274798334,-337.316894774039
SiteID0,2.9116555180115182,43.54633652886167,1532.226583339041,1320.4525954602286,-338.182920177823
SiteID0,2.770278674453986,173.6451675040911,1531.7272685720818,1320.4787634406239,-339.048945581608
SiteID0,3.0633817783159216,28.829513512955405,1531.2279538039584,1320.5049314098433,-339.914970985392
SiteID0,3.014067772958963,82.16083767060229,1530.7286390371155,1320.5310993902385,-340.780996389177
SiteID0,3.0204026130596806,64.10631607221887,1530.2293242700398,1320.5572673706338,-341.647021792961
SiteID0,3.0026178195360163,44.19075896581722,1529.7300095020328,1320.5834353500977,-342.513047196746
SiteID0,3.003066462546535,72.45649099220472,1529.2306947350735,1320.609603330493,-343.37907260053
SiteID0,2.832156639863184,18.137171440061174,1528.7313799679978,1320.6357712997124,-344.24509800431395
SiteID0,2.939385049554655,34.175291725920374,1528.2320651999908,1320.6619392801076,-345.111123408099
SiteID0,3.032124011854748,120.62073121107984,1527.7327504330315,1320.6881072605029,-345.977148811883
SiteID0,3.0242420923904376,69.15798245373456,1527.2334356650244,1320.7142752399668,-346.84317421566806
SiteID0,2.855924389405013,32.55271996127814,1526.7341208979487,1320.740443220362,-347.70919961945197
SiteID0,2.864835996031439,60.57630642562475,1526.2348061309895,1320.7666111905128,-348.575225023237
SiteID0,2.976943779521997,42.75979648781791,1525.7354913629824,1320.7927791699767,-349.44125042702103
SiteID0,3.004585956180817,50.16353384423164,1525.2361765960231,1320.818947150372,-350.307275830805
SiteID0,2.9082768171133764,24.30629162072142,1524.7368618290639,1320.845115129836,-351.17330123459
SiteID0,2.9613279751741564,48.3776370677915,1524.2375470610568,1320.8712831102312,-352.039326638374
SiteID0,3.01910644802567,56.45863733011553,1523.7382322939811,1320.8974510906264,-352.90535204215894
SiteID0,3.0969569999336968,48.816642084720954,1523.2389175260905,1320.9236190598458,-353.771377445943
SiteID0,2.9524010449208427,26.70446790746099,1522.7396027590148,1320.949787040241,-354.637402849728
SiteID0,2.889112257890034,33.47037958534192,1522.2402879920555,1320.9759550206363,-355.50342825351197
SiteID0,2.8952671729671664,21.208488118345805,1521.7409732240485,1321.0021230001003,-356.36945365729696
SiteID0,2.853606211259878,40.88669267228535,1521.2416584570892,1321.0282909804955,-357.23547906108104
SiteID0,2.8871334465723537,36.1889645883851,1520.7423436900135,1321.054458949715,-358.10150446486506
SiteID0,2.9558838616651557,40.22232150442642,1520.2430289220065,1321.0806269301102,-358.96752986865
SiteID0,2.936159734919179,43.51799777951109,1519.7437141550472,1321.1067949105054,-359.833555272434
SiteID0,2.930318772689138,72.5553391909548,1519.2443993870402,1321.1329628899693,-360.699580676219
SiteID0,2.908627892007543,38.328931241762334,1518.745084620081,1321.1591308703646,-361.56560608000296
SiteID0,3.0013769358875284,0.6047554569273665,1517.7464550849982,1321.2114668199793,-363.29765688757203
SiteID0,3.240534465309103,18.140890597788317,1517.2471403180389,1321.2376348003745,-364.163682291356
SiteID0,2.8550737662283243,41.22100888507767,1516.7478255510796,1321.2638027798384,-365.029707695141
SiteID0,2.8995412328270285,68.09210637150304,1516.2485107829561,1321.2899707602337,-365.895733098925
SiteID0,2.825698961497693,25.93555426768581,1515.7491960159969,1321.316138740629,-366.76175850271005
SiteID0,2.716506079164247,25.742009674418867,1515.2498812479898,1321.3423067098483,-367.62778390649396
SiteID0,2.864247570245717,56.34445927623023,1514.7505664810305,1321.3684746902436,-368.493809310279
SiteID0,2.7826116058864327,29.78208424995008,1514.2512517140713,1321.3946426697075,-369.359834714063
SiteID0,2.155123298944615,42.111247403578446,1513.7519369460642,1321.4208106501028,-370.22586011784796
SiteID0,3.1243649537169,48.77293036468874,1512.753307411098,1321.4731465997174,-371.95791092541606
SiteID0,2.5395204347444134,50.79971567853368,1512.2539926440222,1321.4993145801127,-372.823936329201
SiteID0,2.945930857732586,53.24695099882404,1511.754677877063,1321.525482560508,-373.689961732985
SiteID0,2.163558507722143,17.827592907872052,1511.255363109056,1321.551650539972,-374.55598713677
SiteID0,2.1059263473039693,51.4432946662724,1510.7560483420966,1321.5778185203671,-375.42201254055396
SiteID0,2.3905579208195538,19.770593729670345,1510.256733575021,1321.6039864905179,-376.288037944339
SiteID0,2.778884212317024,83.65476582398026,1509.2581040400546,1321.656322450377,-378.020088751908
SiteID0,2.132976456019015,19.287936001712495,1508.2594745050883,1321.7086584102362,-379.752139559476
SiteID0,2.3044553927407527,31.396635201805136,1507.7601597380126,1321.734826380387,-380.61816496326105
SiteID0,3.1253575883138467,50.175945879057146,1506.7615302030463,1321.7871623402461,-382.35021577083
SiteID0,3.142342780322412,35.29099291421011,1506.262215436087,1321.81333031971,-383.216241174614
SiteID0,2.903067396175271,37.85047321504509,1505.7629006679635,1321.8394983001053,-384.08226657839896
SiteID0,3.1191041757539946,13.458834307589864,1505.2635859010043,1321.8656662805006,-384.948291982183
SiteID0,2.838108516508275,51.66030050642976,1504.7642711329972,1321.89183424972,-385.814317385967
SiteID0,2.8332722688346963,56.040578422057166,1504.264956366038,1321.9180022301152,-386.680342789752
SiteID0,2.8674092374253277,50.26233759187464,1503.7656415989622,1321.9441702105105,-387.546368193536
SiteID0,2.959991067655099,65.0170367828674,1503.2663268310716,1321.9703381899744,-388.412393597321
SiteID0,2.928991700467315,19.09324381008974,1502.767012063996,1321.9965061703697,-389.27841900110496
SiteID0,2.8998149505980355,25.86095317587819,1502.2676972970366,1322.0226741405204,-390.14444440489
SiteID0,2.858220158464064,37.619579316508506,1501.7683825290296,1322.0488421199843,-391.01046980867403
SiteID0,2.85657049767655,37.766805339415704,1501.2690677620703,1322.0750101003796,-391.876495212459
SiteID0,2.8174455706904182,15.993461325190534,1500.7697529940633,1322.1011780798435,-392.742520616243
SiteID0,2.844466996460598,38.531594879644125,1500.270438227104,1322.1273460602388,-393.608546020027
SiteID0,2.849967220793491,22.77706532822834,1499.7711234600283,1322.1535140303895,-394.47457142381205
SiteID0,2.8421856223026793,42.17527679237079,1499.2718086920213,1322.1796820098534,-395.34059682759596
SiteID0,2.8879773051826216,49.37161845490186,1498.772493925062,1322.2058499902487,-396.206622231381
SiteID0,2.949744061510902,70.34626441661777,1498.2731791579863,1322.2320179697126,-397.072647635165
SiteID0,2.9659672993112216,22.598685937340495,1497.7738643899793,1322.2581859501079,-397.93867303894996
SiteID0,2.882759213679453,21.95718907392697,1497.27454962302,1322.2843539305031,-398.804698442734
SiteID0,2.8904252113254008,69.31270168268081,1496.775234855013,1322.3105219006538,-399.670723846518
