X,Y,GRAVITY,MAGNETIC
2745.0,305.0,-2.4716315125128396e-05,-1.0485333092197235e-05
2867.0,305.0,-2.2717339768330014e-05,-2.160320841171348e-05
2989.0,305.0,-1.085466907196908e-05,-3.628412431391781e-05
61.0,427.0,-1.2026039979476377e-05,-3.727713128913457e-05
183.0,427.0,-2.4071137030567957e-05,-2.2820117374495325e-05
305.0,427.0,-2.6230052720274677e-05,-1.1878278055661717e-05
427.0,427.0,-2.522375088481743e-05,-7.759724884440211e-06
549.0,427.0,-2.3847997946996324e-05,-6.1192169708707e-06
671.0,427.0,-2.268142206102164e-05,-5.394311572370913e-06
793.0,427.0,-2.178281961034978e-05,-5.043031057444525e-06
915.0,427.0,-2.111153902090157e-05,-4.859713911342656e-06
1037.0,427.0,-2.061984842094411e-05,-4.758633609797114e-06
1159.0,427.0,-2.0270368172092823e-05,-4.701085577679676e-06
1281.0,427.0,-2.0037054894062045e-05,-4.6685127918222324e-06
1403.0,427.0,-1.990316123917646e-05,-4.6517725192929404e-06
1525.0,427.0,-1.9859419299550485e-05,-4.646608096875449e-06
1647.0,427.0,-1.990284547559451e-05,-4.651772553876388e-06
1769.0,427.0,-2.0036417150426367e-05,-4.6685128610168825e-06
1891.0,427.0,-2.0269412180029533e-05,-4.701085681485528e-06
2013.0,427.0,-2.061857417767765e-05,-4.758633748130903e-06
2135.0,427.0,-2.110995647569558e-05,-4.859714084259892e-06
2257.0,427.0,-2.178091881871458e-05,-5.043031264889697e-06
2379.0,427.0,-2.2679196794384016e-05,-5.394311814149733e-06
2501.0,427.0,-2.384546438066737e-05,-6.1192172473578665e-06
2623.0,427.0,-2.5220894094013513e-05,-7.759725195566336e-06
2745.0,427.0,-2.6226881410629233e-05,-1.1878278401461495e-05
2867.0,427.0,-2.40676487138769e-05,-2.2820117754895897e-05
2989.0,427.0,-1.2022232169506264e-05,-3.727713170448288e-05
61.0,549.0,-1.3662611518527878e-05,-3.943516706207684e-05
183.0,549.0,-2.5995999962419303e-05,-2.55290166429889e-05
305.0,549.0,-2.839919578695449e-05,-1.4980530576240436e-05
427.0,549.0,-2.7583406864303828e-05,-1.110591053682386e-05
549.0,549.0,-2.6348875073967104e-05,-9.60667283275013e-06
671.0,549.0,-2.528446063482237e-05,-8.962119747525643e-06
793.0,549.0,-2.4459109215890784e-05,-8.656973278606261e-06
915.0,549.0,-2.3840130712327046e-05,-8.500686433113303e-06
1037.0,549.0,-2.3385483988669353e-05,-8.415755716709161e-06
1159.0,549.0,-2.3061646426181248e-05,-8.367929023922471e-06
1281.0,549.0,-2.284511879729889e-05,-8.341070247802618e-06
1403.0,549.0,-2.2720730347702833e-05,-8.327336485786097e-06
1525.0,549.0,-2.2680059262480956e-05,-8.323110140706635e-06
1647.0,549.0,-2.272041334278052e-05,-8.327336512514716e-06
1769.0,549.0,-2.2844481056716326e-05,-8.34107030142639e-06
1891.0,549.0,-2.3060695403420706e-05,-8.367929104302618e-06
2013.0,549.0,-2.338421347436448e-05,-8.41575582405385e-06
2135.0,549.0,-2.383854443771538e-05,-8.50068656743641e-06
2257.0,549.0,-2.4457204688910217e-05,-8.656973439852278e-06
2379.0,549.0,-2.5282240340818163e-05,-8.962119935562729e-06
2501.0,549.0,-2.634634026343896e-05,-9.606673047724001e-06
2623.0,549.0,-2.7580551316574997e-05,-1.1105910778880235e-05
2745.0,549.0,-2.8396020746834782e-05,-1.4980530845004614e-05
2867.0,549.0,-2.5992507913519258e-05,-2.5529016938724558e-05
2989.0,549.0,-1.36588012203398e-05,-3.9435167385110104e-05
61.0,671.0,-1.591811715061231e-05,-4.47566063411578e-05
183.0,671.0,-2.868584233792215e-05,-3.237794121130344e-05
305.0,671.0,-3.145368829553241e-05,-2.2768411611001627e-05
427.0,671.0,-3.0909691576291864e-05,-1.93838818729683e-05
549.0,671.0,-2.9865160801501034e-05,-1.8128520938992532e-05
671.0,671.0,-2.8930978107466476e-05,-1.7607125821703096e-05
793.0,671.0,-2.8195024417865255e-05,-1.7366665003959447e-05
915.0,671.0,-2.7637800303625948e-05,-1.7245870690907328e-05
1037.0,671.0,-2.7225823028331764e-05,-1.7181151776568537e-05
1159.0,671.0,-2.693101578110646e-05,-1.7145077833680133e-05
1281.0,671.0,-2.6733251619281972e-05,-1.7124962912146158e-05
1403.0,671.0,-2.6619406468586515e-05,-1.7114723850381042e-05
1525.0,671.0,-2.658213728373715e-05,-1.7111579858786197e-05
1647.0,671.0,-2.661908573575733e-05,-1.7114723869615656e-05
1769.0,671.0,-2.6732616363323025e-05,-1.712496295058763e-05
1891.0,671.0,-2.693006103215989e-05,-1.7145077891272953e-05
2013.0,671.0,-2.7224551269244834e-05,-1.718115185339597e-05
2135.0,671.0,-2.7636216512305634e-05,-1.7245870788051842e-05
2257.0,671.0,-2.8193118647212856e-05,-1.7366665120283065e-05
2379.0,671.0,-2.892875906329584e-05,-1.7607125955776404e-05
2501.0,671.0,-2.986261977555582e-05,-1.8128521092231065e-05
2623.0,671.0,-3.090683975881525e-05,-1.9383882046447587e-05
2745.0,671.0,-3.1450516988273947e-05,-2.2768411803431032e-05
2867.0,671.0,-2.868235402608832e-05,-3.237794142260664e-05
2989.0,671.0,-1.5914315552811864e-05,-4.4756606571244584e-05
61.0,793.0,-1.8149000240080815e-05,-5.8970750536600086e-05
183.0,793.0,-3.128998092728763e-05,-5.106067193439562e-05
305.0,793.0,-3.452886507351871e-05,-4.369369264181633e-05
427.0,793.0,-3.434909108829265e-05,-4.124807627640947e-05
549.0,793.0,-3.3547904040254206e-05,-4.0385969007475375e-05
671.0,793.0,-3.277242024918303e-05,-4.004043598830609e-05
793.0,793.0,-3.214116819458268e-05,-3.9884896222766586e-05
915.0,793.0,-3.165418862016711e-05,-3.980805041753355e-05
1037.0,793.0,-3.1289747832036197e-05,-3.976735148267241e-05
1159.0,793.0,-3.10268054318219e-05,-3.9744848088413276e-05
1281.0,793.0,-3.084944241688037e-05,-3.973236858809126e-05
1403.0,793.0,-3.0746984303720026e-05,-3.972603784690998e-05
1525.0,793.0,-3.071337797128093e-05,-3.9724097140980685e-05
1647.0,793.0,-3.074666729913078e-05,-3.9726037858539565e-05
1769.0,793.0,-3.084880964232539e-05,-3.97323686111839e-05
1891.0,793.0,-3.1025858141964235e-05,-3.974484812316326e-05
2013.0,793.0,-3.1288481047886396e-05,-3.976735152888544e-05
2135.0,793.0,-3.1652603585619055e-05,-3.980805047520963e-05
2257.0,793.0,-3.213926366574249e-05,-3.9884896292086136e-05
2379.0,793.0,-3.2770197468112716e-05,-4.0040436069199714e-05
2501.0,793.0,-3.354536177113676e-05,-4.0385969099748786e-05
2623.0,793.0,-3.4346235545101855e-05,-4.124807638011818e-05
2745.0,793.0,-3.452569500872471e-05,-4.369369275702972e-05
2867.0,793.0,-3.12864863950546e-05,-5.1060672060704304e-05
2989.0,793.0,-1.8145192428098422e-05,-5.8970750675374495e-05
61.0,915.0,-1.1813852744901876e-05,-7.356426040761033e-05
183.0,915.0,-2.317279747021672e-05,-7.387801301192085e-05
305.0,915.0,-2.6784591430351057e-05,-7.097958749577651e-05
427.0,915.0,-2.7038380101290782e-05,-7.006138069307055e-05
549.0,915.0,-2.6524186147736106e-05,-6.975000477882354e-05
671.0,915.0,-2.5929537345842357e-05,-6.962816709243924e-05
793.0,915.0,-2.541429023167341e-05,-6.95741418955953e-05
915.0,915.0,-2.5003568249304386e-05,-6.954771030012047e-05
1037.0,915.0,-2.4690011288241998e-05,-6.95338032774967e-05
1159.0,915.0,-2.4460838125683892e-05,-6.952614801336576e-05
1281.0,915.0,-2.4304948491760126e-05,-6.952191535275487e-05
1403.0,915.0,-2.4214439617809003e-05,-6.951977211960836e-05
1525.0,915.0,-2.4184663492132774e-05,-6.951911568695013e-05
1647.0,915.0,-2.4214121361498808e-05,-6.95197721235219e-05
1769.0,915.0,-2.4304319450663137e-05,-6.952191536049868e-05
1891.0,915.0,-2.4459890832995157e-05,-6.952614802493984e-05
2013.0,915.0,-2.4688739533762494e-05,-6.953380329283165e-05
2135.0,915.0,-2.500198445876123e-05,-6.954771031936202e-05
2257.0,915.0,-2.541238446002181e-05,-6.95741419187712e-05
2379.0,915.0,-2.592732078277038e-05,-6.962816711927888e-05
2501.0,915.0,-2.6521646364630058e-05,-6.975000480968774e-05
2623.0,915.0,-2.7035523311624843e-05,-7.006138072784829e-05
2745.0,915.0,-2.6781421362476188e-05,-7.097958753427003e-05
2867.0,915.0,-2.316931039980652e-05,-7.387801305336339e-05
2989.0,915.0,-1.1810053632044237e-05,-7.356426045282416e-05
61.0,1037.0,2.1929222452893304e-05,7.287367017777546e-05
183.0,1037.0,1.6871794954770314e-05,7.318742375697629e-05
305.0,1037.0,1.3087056864841129e-05,7.028899913079367e-05
427.0,1037.0,1.2377973561614186e-05,6.937079313348166e-05
549.0,1037.0,1.2588100357258103e-05,6.90594179397902e-05
671.0,1037.0,1.2993431595276217e-05,6.893758088916124e-05
793.0,1037.0,1.3388493559363113e-05,6.888355624365405e-05
915.0,1037.0,1.3720764887342751e-05,6.885712511407738e-05
1037.0,1037.0,1.3982249755239984e-05,6.884321847301644e-05
1159.0,1037.0,1.4176971221746548e-05,6.883556350562037e-05
1281.0,1037.0,1.4311005301859137e-05,6.883133105681227e-05
1403.0,1037.0,1.4389385170232583e-05,6.882918795086956e-05
1525.0,1037.0,1.4415261611555596e-05,6.882853156053859e-05
1647.0,1037.0,1.4389698446803934e-05,6.882918795500514e-05
1769.0,1037.0,1.4311636826802587e-05,6.883133106472261e-05
1891.0,1037.0,1.417792597224743e-05,6.883556351713893e-05
2013.0,1037.0,1.3983519027760405e-05,6.884321848837915e-05
2135.0,1037.0,1.3722351164369151e-05,6.885712513335362e-05
2257.0,1037.0,1.3390393110102039e-05,6.888355626652465e-05
2379.0,1037.0,1.2995651886615889e-05,6.893758091600088e-05
2501.0,1037.0,1.2590638899578899e-05,6.905941797047399e-05
2623.0,1037.0,1.238083035137727e-05,6.937079316787775e-05
2745.0,1037.0,1.3090225689571522e-05,7.028899916911024e-05
2867.0,1037.0,1.6875279541528343e-05,7.31874237990815e-05
2989.0,1037.0,2.193302901909444e-05,7.287367022362767e-05
61.0,1159.0,2.8264367460173467e-05,5.828016031456801e-05
183.0,1159.0,2.4988970953987444e-05,5.037008268659812e-05
305.0,1159.0,2.0831329265863507e-05,4.30031042843379e-05
427.0,1159.0,1.968868827711967e-05,4.055748872437703e-05
549.0,1159.0,1.9611814518719073e-05,3.9695382175929106e-05
671.0,1159.0,1.9836310764659304e-05,3.9349849792660874e-05
793.0,1159.0,2.011537027310495e-05,3.919431057831935e-05
915.0,1159.0,2.037138898397517e-05,3.911746523930365e-05
1037.0,1159.0,2.0581992509538516e-05,3.9076766686033104e-05
1159.0,1159.0,2.074294474604943e-05,3.905426358827291e-05
1281.0,1159.0,2.0855491762117317e-05,3.904178429989247e-05
1403.0,1159.0,2.0921928612083196e-05,3.9035453685887234e-05
1525.0,1159.0,2.0943976083487303e-05,3.903351302225744e-05
1647.0,1159.0,2.0922250594468395e-05,3.903545369751682e-05
1769.0,1159.0,2.0856129505808507e-05,3.904178432315164e-05
1891.0,1159.0,2.0743895768116083e-05,3.905426362293962e-05
2013.0,1159.0,2.0583260539941417e-05,3.907676673217675e-05
2135.0,1159.0,2.037296904350283e-05,3.9117465296861775e-05
2257.0,1159.0,2.0117269828867634e-05,3.919431064750012e-05
2379.0,1159.0,1.983853105497202e-05,3.934984987347123e-05
2501.0,1159.0,1.961434932740147e-05,3.9695382268278845e-05
2623.0,1159.0,1.96915425784705e-05,4.055748882808574e-05
2745.0,1159.0,2.083450430645506e-05,4.300310439983579e-05
2867.0,1159.0,2.4992456784223016e-05,5.037008281347233e-05
2989.0,1159.0,2.8268172783008083e-05,5.828016045306139e-05
61.0,1281.0,2.603348685778495e-05,4.406601613420741e-05
183.0,1281.0,2.2384841067410455e-05,3.1687351979404685e-05
305.0,1281.0,1.7756150005363014e-05,2.207782326914612e-05
427.0,1281.0,1.624928751821353e-05,1.8693294336465105e-05
549.0,1281.0,1.592907127770382e-05,1.7437934122316312e-05
671.0,1281.0,1.5994872358426893e-05,1.6916539640966094e-05
793.0,1281.0,1.6169230228124665e-05,1.6676079376033714e-05
915.0,1281.0,1.63549969378618e-05,1.6555285528269126e-05
1037.0,1281.0,1.6518062733644756e-05,1.649056699405682e-05
1159.0,1281.0,1.6647148878695672e-05,1.6454493347806132e-05
1281.0,1281.0,1.6739307185265062e-05,1.6434378638630065e-05
1403.0,1281.0,1.679435077334146e-05,1.642413970401324e-05
1525.0,1281.0,1.681273042342113e-05,1.642099575474565e-05
1647.0,1281.0,1.6794666541919412e-05,1.642413972327561e-05
1769.0,1281.0,1.673993746642566e-05,1.6434378677016026e-05
1891.0,1281.0,1.6648102388383546e-05,1.645449340748062e-05
2013.0,1281.0,1.651933076096679e-05,1.649056707336838e-05
2135.0,1281.0,1.6356581970966566e-05,1.655528562485853e-05
2257.0,1281.0,1.6171132269593436e-05,1.6676079490657303e-05
2379.0,1281.0,1.599709140553962e-05,1.691653977498042e-05
2501.0,1281.0,1.5931608574659695e-05,1.743793427552709e-05
2623.0,1281.0,1.6252141821604393e-05,1.8693294509042335e-05
2745.0,1281.0,1.7759321308707943e-05,2.2077823461003065e-05
2867.0,1281.0,2.2388325652267227e-05,3.168735219061247e-05
2989.0,1281.0,2.603729466463256e-05,4.406601636541829e-05
61.0,1403.0,2.377797749343602e-05,3.8744576878215614e-05
183.0,1403.0,1.9694989983221056e-05,2.4838427433573895e-05
305.0,1403.0,1.4701657493079723e-05,1.4289942256945007e-05
427.0,1403.0,1.2923004050091613e-05,1.0415323023125339e-05
549.0,1403.0,1.2412785547394334e-05,8.916086039589821e-06
671.0,1403.0,1.234835239280474e-05,8.271533590165775e-06
793.0,1403.0,1.2433311298298833e-05,7.966387672225794e-06
915.0,1403.0,1.2557328591178418e-05,7.810101293026506e-06
1037.0,1403.0,1.2677723696730148e-05,7.725170958011729e-06
1159.0,1403.0,1.2777784499623523e-05,7.677344561918265e-06
1281.0,1403.0,1.2851169386124406e-05,7.650485997878764e-06
1403.0,1403.0,1.2895673414087261e-05,7.63675236298278e-06
1525.0,1403.0,1.2910653644726544e-05,7.63252606017506e-06
1647.0,1403.0,1.2895985448069247e-05,7.636752389683643e-06
1769.0,1403.0,1.2851804645885867e-05,7.650486051447025e-06
1891.0,1403.0,1.2778733029794598e-05,7.677344642464945e-06
2013.0,1403.0,1.2678992965309277e-05,7.725171065370295e-06
2135.0,1403.0,1.2558912381221976e-05,7.810101427474514e-06
2257.0,1403.0,1.2435210852868028e-05,7.966387833513444e-06
2379.0,1403.0,1.2350570200769795e-05,8.271533778303475e-06
2501.0,1403.0,1.2415322850178878e-05,8.916086254778799e-06
2623.0,1403.0,1.2925858354301267e-05,1.0415323265511311e-05
2745.0,1403.0,1.4704828803308034e-05,1.4289942526168886e-05
2867.0,1403.0,1.9698482031260678e-05,2.483842772982303e-05
2989.0,1403.0,2.3781781580300976e-05,3.874457720121072e-05
61.0,1525.0,2.2141403477768384e-05,3.6586541135898154e-05
183.0,1525.0,1.7770133270977873e-05,2.212952819618738e-05
305.0,1525.0,1.2532518151628369e-05,1.1187689767632944e-05
427.0,1525.0,1.0563343100344902e-05,7.069137401782832e-06
549.0,1525.0,9.911910913804056e-06,5.42863020871337e-06
671.0,1525.0,9.745313821168944e-06,4.7037254460313704e-06
793.0,1525.0,9.757021692771706e-06,4.352445482296019e-06
915.0,1525.0,9.828736901751345e-06,4.169128802404554e-06
1037.0,1525.0,9.912088127284058e-06,4.068048882331643e-06
1159.0,1525.0,9.986502512882023e-06,4.010501146789469e-06
1281.0,1525.0,1.0043102999929276e-05,3.977928572873601e-06
1403.0,1525.0,1.0078105544847338e-05,3.961188427381579e-06
1525.0,1525.0,1.0090009953167556e-05,3.956024047180318e-06
1647.0,1525.0,1.0078422553322364e-05,3.961188461909515e-06
1769.0,1525.0,1.004373328411523e-05,3.977928642040496e-06
1891.0,1525.0,9.987452290027843e-06,4.010501250539811e-06
2013.0,1525.0,9.913354909907302e-06,4.068049020644615e-06
2135.0,1525.0,9.830324425197379e-06,4.16912897538424e-06
2257.0,1525.0,9.758927462188982e-06,4.35244568974813e-06
2379.0,1525.0,9.747532867532271e-06,4.703725688171012e-06
2501.0,1525.0,9.914451936154922e-06,5.428630485360131e-06
2623.0,1525.0,1.0566196157191232e-05,7.069137712978346e-06
2745.0,1525.0,1.2535688219877938e-05,1.118769011360099e-05
2867.0,1525.0,1.7773620346911434e-05,2.2129528576775304e-05
2989.0,1525.0,2.214521252782986e-05,3.6586541551364427e-05
61.0,1647.0,2.0973842862301306e-05,3.559353369181426e-05
183.0,1647.0,1.641982556985222e-05,2.0912618807092907e-05
305.0,1647.0,1.1021945654263177e-05,9.794744420019152e-06
427.0,1647.0,8.921404423448132e-06,5.552904074617934e-06
549.0,1647.0,8.16718862144128e-06,3.831971539391618e-06
671.0,1647.0,7.922441218707887e-06,3.056378054252379e-06
793.0,1647.0,7.875737878429434e-06,2.67347835512452e-06
915.0,1647.0,7.904329267727217e-06,2.470395453299523e-06
1037.0,1647.0,7.956353797744509e-06,2.3569072240062217e-06
1159.0,1647.0,8.00867233220759e-06,2.2916104394643533e-06
1281.0,1647.0,8.050617252952641e-06,2.254362683307143e-06
1403.0,1647.0,8.077256413718814e-06,2.2351210388071863e-06
1525.0,1647.0,8.086449547833885e-06,2.229169721645885e-06
1647.0,1647.0,8.077577151544002e-06,2.2351210811621947e-06
1769.0,1647.0,8.051252513907592e-06,2.254362767795115e-06
1891.0,1647.0,8.009627078364723e-06,2.2916105661408004e-06
2013.0,1647.0,7.95762306481096e-06,2.3569073924201156e-06
2135.0,1647.0,7.905914301969963e-06,2.470395664033731e-06
2257.0,1647.0,7.877639917469592e-06,2.673478608661295e-06
2379.0,1647.0,7.924661505204211e-06,3.0563783501302844e-06
2501.0,1647.0,8.169723434398035e-06,3.831971877532592e-06
2623.0,1647.0,8.92425624533788e-06,5.552904454864116e-06
2745.0,1647.0,1.1025115722845813e-05,9.794744842583913e-06
2867.0,1647.0,1.642331139967146e-05,2.0912619271895583e-05
2989.0,1647.0,2.097764570016536e-05,3.559353419940736e-05
61.0,1769.0,2.011993186216976e-05,3.508442751016779e-05
183.0,1769.0,1.544725810571912e-05,2.0301692145190467e-05
305.0,1769.0,9.942359609438345e-06,9.098624371923873e-06
427.0,1769.0,7.750532837580426e-06,4.791871551136466e-06
549.0,1769.0,6.921710010654447e-06,3.024637083046816e-06
671.0,1769.0,6.617809995529411e-06,2.217330488941873e-06
793.0,1769.0,6.5252218350020375e-06,1.8131751828472098e-06
915.0,1769.0,6.51890399343269e-06,1.5959951526062222e-06
1037.0,1769.0,6.544949169823289e-06,1.4732310842551291e-06
1159.0,1769.0,6.578600784125713e-06,1.4019287876143594e-06
1281.0,1769.0,6.608006049922677e-06,1.3609617940391061e-06
1403.0,1769.0,6.627428393038426e-06,1.33969597149175e-06
1525.0,1769.0,6.634255040993686e-06,1.333102506662076e-06
1647.0,1769.0,6.627744157342019e-06,1.3396960215628084e-06
1769.0,1769.0,6.6086400619044805e-06,1.3609618939591783e-06
1891.0,1769.0,6.579550564760062e-06,1.4019289374389565e-06
2013.0,1769.0,6.546218437736284e-06,1.47323128413257e-06
2135.0,1769.0,6.520491511643328e-06,1.5959954022815026e-06
2257.0,1769.0,6.527122624222503e-06,1.8131754824235458e-06
2379.0,1769.0,6.620026557470349e-06,2.2173308384942914e-06
2501.0,1769.0,6.924244821980563e-06,3.024637482640369e-06
2623.0,1769.0,7.753384655029283e-06,4.791872000919906e-06
2745.0,1769.0,9.945528433960571e-06,9.098624871639593e-06
2867.0,1769.0,1.5450742696369868e-05,2.0301692695012807e-05
2989.0,1769.0,2.0123735942335214e-05,3.508442811023249e-05
61.0,1891.0,1.9476771656819214e-05,3.4799949161222346e-05
183.0,1891.0,1.4724260406009937e-05,1.9966359438140444e-05
305.0,1891.0,9.145883687486367e-06,8.718938570940159e-06
427.0,1891.0,6.889520177445763e-06,4.376337675837325e-06
549.0,1891.0,6.006139815453726e-06,2.5817806513870473e-06
671.0,1891.0,5.6575027938890465e-06,1.7544943053306866e-06
793.0,1891.0,5.529139601480326e-06,1.3361245872452535e-06
915.0,1891.0,5.494863145300011e-06,1.1090197646543287e-06
1037.0,1891.0,5.49964771869027e-06,9.794422008158055e-07
1159.0,1891.0,5.517759703976832e-06,9.035786118216649e-07
1281.0,1891.0,5.5365986482702745e-06,8.597160667256354e-07
1403.0,1891.0,5.549880113975281e-06,8.368484301080059e-07
1525.0,1891.0,5.554707894095401e-06,8.297426709047429e-07
1647.0,1891.0,5.5502020916975425e-06,8.368484877285809e-07
1769.0,1891.0,5.537228935426075e-06,8.597161821333188e-07
1891.0,1891.0,5.518709482399409e-06,9.035787848499233e-07
2013.0,1891.0,5.500913261347051e-06,9.79442431325861e-07
2135.0,1891.0,5.496450663888819e-06,1.1090200529029204e-06
2257.0,1891.0,5.531041642914403e-06,1.3361249333043723e-06
2379.0,1891.0,5.659721841577703e-06,1.754494709016452e-06
2501.0,1891.0,6.008673384017005e-06,2.5817811126760404e-06
2623.0,1891.0,6.892371994304813e-06,4.376338194833629e-06
2745.0,1891.0,9.14905375665187e-06,8.71893914755617e-06
2867.0,1891.0,1.4727743750220235e-05,1.9966360072953826e-05
2989.0,1891.0,1.9480576979979958e-05,3.479994985294832e-05
