x,y,z,DENSITY,MAGSUS
1403.0,61.0,-75.0,0.1,0.020000000000000004
1403.0,61.0,-125.0,0.1,0.020000000000000004
1403.0,61.0,-175.0,0.1,0.020000000000000004
1403.0,61.0,-225.0,0.1,0.020000000000000004
1403.0,61.0,-275.0,0.1,0.020000000000000004
1403.0,61.0,-325.0,0.1,0.020000000000000004
1403.0,61.0,-375.0,0.1,0.020000000000000004
1403.0,61.0,-425.0,0.1,0.020000000000000004
1403.0,61.0,-475.0,0.1,0.020000000000000004
1403.0,61.0,-525.0,0.1,0.020000000000000004
1403.0,61.0,-575.0,0.1,0.020000000000000004
1403.0,61.0,-625.0,0.1,0.020000000000000004
1403.0,61.0,-675.0,0.1,0.020000000000000004
1403.0,61.0,-725.0,0.1,0.020000000000000004
1403.0,61.0,-775.0,0.1,0.020000000000000004
1525.0,61.0,-25.0,0.1,0.020000000000000004
1525.0,61.0,-75.0,0.1,0.020000000000000004
1525.0,61.0,-125.0,0.1,0.020000000000000004
1525.0,61.0,-175.0,0.1,0.020000000000000004
1525.0,61.0,-225.0,0.1,0.020000000000000004
1525.0,61.0,-275.0,0.1,0.020000000000000004
1525.0,61.0,-325.0,0.1,0.020000000000000004
1525.0,61.0,-375.0,0.1,0.020000000000000004
1525.0,61.0,-425.0,0.1,0.020000000000000004
1525.0,61.0,-475.0,0.1,0.020000000000000004
1525.0,61.0,-525.0,0.1,0.020000000000000004
1525.0,61.0,-575.0,0.1,0.020000000000000004
1525.0,61.0,-625.0,0.1,0.020000000000000004
1525.0,61.0,-675.0,0.1,0.020000000000000004
1525.0,61.0,-725.0,0.1,0.020000000000000004
1525.0,61.0,-775.0,0.1,0.020000000000000004
1647.0,61.0,-25.0,0.1,0.020000000000000004
1647.0,61.0,-75.0,0.1,0.020000000000000004
1647.0,61.0,-125.0,0.1,0.020000000000000004
1647.0,61.0,-175.0,0.1,0.020000000000000004
1647.0,61.0,-225.0,0.1,0.020000000000000004
1647.0,61.0,-275.0,0.1,0.020000000000000004
1647.0,61.0,-325.0,0.1,0.020000000000000004
1647.0,61.0,-375.0,0.1,0.020000000000000004
1647.0,61.0,-425.0,0.1,0.020000000000000004
1647.0,61.0,-475.0,0.1,0.020000000000000004
1647.0,61.0,-525.0,0.1,0.020000000000000004
1647.0,61.0,-575.0,0.1,0.020000000000000004
1647.0,61.0,-625.0,0.1,0.020000000000000004
1647.0,61.0,-675.0,0.1,0.020000000000000004
1647.0,61.0,-725.0,0.1,0.020000000000000004
1647.0,61.0,-775.0,0.1,0.020000000000000004
1769.0,61.0,-25.0,0.1,0.020000000000000004
1769.0,61.0,-75.0,0.1,0.020000000000000004
1769.0,61.0,-125.0,0.1,0.020000000000000004
1769.0,61.0,-175.0,0.1,0.020000000000000004
1769.0,61.0,-225.0,0.1,0.020000000000000004
1769.0,61.0,-275.0,0.1,0.020000000000000004
1769.0,61.0,-325.0,0.1,0.020000000000000004
1769.0,61.0,-375.0,0.1,0.020000000000000004
1769.0,61.0,-425.0,0.1,0.020000000000000004
1769.0,61.0,-475.0,0.1,0.020000000000000004
1769.0,61.0,-525.0,0.1,0.020000000000000004
1769.0,61.0,-575.0,0.1,0.020000000000000004
1769.0,61.0,-625.0,0.1,0.020000000000000004
1769.0,61.0,-675.0,0.1,0.020000000000000004
1769.0,61.0,-725.0,0.1,0.020000000000000004
1769.0,61.0,-775.0,0.1,0.020000000000000004
1891.0,61.0,-25.0,0.1,0.020000000000000004
1891.0,61.0,-75.0,0.1,0.020000000000000004
1891.0,61.0,-125.0,0.1,0.020000000000000004
1891.0,61.0,-175.0,0.1,0.020000000000000004
1891.0,61.0,-225.0,0.1,0.020000000000000004
1891.0,61.0,-275.0,0.1,0.020000000000000004
1891.0,61.0,-325.0,0.1,0.020000000000000004
1891.0,61.0,-375.0,0.1,0.020000000000000004
1891.0,61.0,-425.0,0.1,0.020000000000000004
1891.0,61.0,-475.0,0.1,0.020000000000000004
1891.0,61.0,-525.0,0.1,0.020000000000000004
1891.0,61.0,-575.0,0.1,0.020000000000000004
1891.0,61.0,-625.0,0.1,0.020000000000000004
1891.0,61.0,-675.0,0.1,0.020000000000000004
1891.0,61.0,-725.0,0.1,0.020000000000000004
1891.0,61.0,-775.0,0.1,0.020000000000000004
2013.0,61.0,-25.0,0.1,0.020000000000000004
2013.0,61.0,-75.0,0.1,0.020000000000000004
2013.0,61.0,-125.0,0.1,0.020000000000000004
2013.0,61.0,-175.0,0.1,0.020000000000000004
2013.0,61.0,-225.0,0.1,0.020000000000000004
2013.0,61.0,-275.0,0.1,0.020000000000000004
2013.0,61.0,-325.0,0.1,0.020000000000000004
2013.0,61.0,-375.0,0.1,0.020000000000000004
2013.0,61.0,-425.0,0.1,0.020000000000000004
2013.0,61.0,-475.0,0.1,0.020000000000000004
2013.0,61.0,-525.0,0.1,0.020000000000000004
2013.0,61.0,-575.0,0.1,0.020000000000000004
2013.0,61.0,-625.0,0.1,0.020000000000000004
2013.0,61.0,-675.0,0.1,0.020000000000000004
2013.0,61.0,-725.0,0.1,0.020000000000000004
2013.0,61.0,-775.0,0.1,0.020000000000000004
2135.0,61.0,-25.0,0.1,0.020000000000000004
2135.0,61.0,-75.0,0.1,0.020000000000000004
2135.0,61.0,-125.0,0.1,0.020000000000000004
2135.0,61.0,-175.0,0.1,0.020000000000000004
2135.0,61.0,-225.0,0.1,0.020000000000000004
2135.0,61.0,-275.0,0.1,0.020000000000000004
2135.0,61.0,-325.0,0.1,0.020000000000000004
2135.0,61.0,-375.0,0.1,0.020000000000000004
2135.0,61.0,-425.0,0.1,0.020000000000000004
2135.0,61.0,-475.0,0.1,0.020000000000000004
2135.0,61.0,-525.0,0.1,0.020000000000000004
2135.0,61.0,-575.0,0.1,0.020000000000000004
2135.0,61.0,-625.0,0.1,0.020000000000000004
2135.0,61.0,-675.0,0.1,0.020000000000000004
2135.0,61.0,-725.0,0.1,0.020000000000000004
2135.0,61.0,-775.0,0.1,0.020000000000000004
2257.0,61.0,-25.0,0.1,0.020000000000000004
2257.0,61.0,-75.0,0.1,0.020000000000000004
2257.0,61.0,-125.0,0.1,0.020000000000000004
2257.0,61.0,-175.0,0.1,0.020000000000000004
2257.0,61.0,-225.0,0.1,0.020000000000000004
2257.0,61.0,-275.0,0.1,0.020000000000000004
2257.0,61.0,-325.0,0.1,0.020000000000000004
2257.0,61.0,-375.0,0.1,0.020000000000000004
2257.0,61.0,-425.0,0.1,0.020000000000000004
2257.0,61.0,-475.0,0.1,0.020000000000000004
2257.0,61.0,-525.0,0.1,0.020000000000000004
2257.0,61.0,-575.0,0.1,0.020000000000000004
2257.0,61.0,-625.0,0.1,0.020000000000000004
2257.0,61.0,-675.0,0.1,0.020000000000000004
2257.0,61.0,-725.0,0.1,0.020000000000000004
2257.0,61.0,-775.0,0.1,0.020000000000000004
2379.0,61.0,-25.0,0.1,0.020000000000000004
2379.0,61.0,-75.0,0.1,0.020000000000000004
2379.0,61.0,-125.0,0.1,0.020000000000000004
2379.0,61.0,-175.0,0.1,0.020000000000000004
2379.0,61.0,-225.0,0.1,0.020000000000000004
2379.0,61.0,-275.0,0.1,0.020000000000000004
2379.0,61.0,-325.0,0.1,0.020000000000000004
2379.0,61.0,-375.0,0.1,0.020000000000000004
2379.0,61.0,-425.0,0.1,0.020000000000000004
2379.0,61.0,-475.0,0.1,0.020000000000000004
2379.0,61.0,-525.0,0.1,0.020000000000000004
2379.0,61.0,-575.0,0.1,0.020000000000000004
2379.0,61.0,-625.0,0.1,0.020000000000000004
2379.0,61.0,-675.0,0.1,0.020000000000000004
2379.0,61.0,-725.0,0.1,0.020000000000000004
2379.0,61.0,-775.0,0.1,0.020000000000000004
2501.0,61.0,-25.0,0.1,0.020000000000000004
2501.0,61.0,-75.0,0.1,0.020000000000000004
2501.0,61.0,-125.0,0.1,0.020000000000000004
2501.0,61.0,-175.0,0.1,0.020000000000000004
2501.0,61.0,-225.0,0.1,0.020000000000000004
2501.0,61.0,-275.0,0.1,0.020000000000000004
2501.0,61.0,-325.0,0.1,0.020000000000000004
2501.0,61.0,-375.0,0.1,0.020000000000000004
2501.0,61.0,-425.0,0.1,0.020000000000000004
2501.0,61.0,-475.0,0.1,0.020000000000000004
2501.0,61.0,-525.0,0.1,0.020000000000000004
2501.0,61.0,-575.0,0.1,0.020000000000000004
2501.0,61.0,-625.0,0.1,0.020000000000000004
2501.0,61.0,-675.0,0.1,0.020000000000000004
2501.0,61.0,-725.0,0.1,0.020000000000000004
2501.0,61.0,-775.0,0.1,0.020000000000000004
2623.0,61.0,-25.0,0.1,0.020000000000000004
2623.0,61.0,-75.0,0.1,0.020000000000000004
2623.0,61.0,-125.0,0.1,0.020000000000000004
2623.0,61.0,-175.0,0.1,0.020000000000000004
2623.0,61.0,-225.0,0.1,0.020000000000000004
2623.0,61.0,-275.0,0.1,0.020000000000000004
2623.0,61.0,-325.0,0.1,0.020000000000000004
2623.0,61.0,-375.0,0.1,0.020000000000000004
2623.0,61.0,-425.0,0.1,0.020000000000000004
2623.0,61.0,-475.0,0.1,0.020000000000000004
2623.0,61.0,-525.0,0.1,0.020000000000000004
2623.0,61.0,-575.0,0.1,0.020000000000000004
2623.0,61.0,-625.0,0.1,0.020000000000000004
2623.0,61.0,-675.0,0.1,0.020000000000000004
2623.0,61.0,-725.0,0.1,0.020000000000000004
2623.0,61.0,-775.0,0.1,0.020000000000000004
2745.0,61.0,-25.0,0.1,0.020000000000000004
2745.0,61.0,-75.0,0.1,0.020000000000000004
2745.0,61.0,-125.0,0.1,0.020000000000000004
2745.0,61.0,-175.0,0.1,0.020000000000000004
2745.0,61.0,-225.0,0.1,0.020000000000000004
2745.0,61.0,-275.0,0.1,0.020000000000000004
2745.0,61.0,-325.0,0.1,0.020000000000000004
2745.0,61.0,-375.0,0.1,0.020000000000000004
2745.0,61.0,-425.0,0.1,0.020000000000000004
2745.0,61.0,-475.0,0.1,0.020000000000000004
2745.0,61.0,-525.0,0.1,0.020000000000000004
2745.0,61.0,-575.0,0.1,0.020000000000000004
2745.0,61.0,-625.0,0.1,0.020000000000000004
2745.0,61.0,-675.0,0.1,0.020000000000000004
2745.0,61.0,-725.0,0.1,0.020000000000000004
2745.0,61.0,-775.0,0.1,0.020000000000000004
2867.0,61.0,-25.0,0.1,0.020000000000000004
2867.0,61.0,-75.0,0.1,0.020000000000000004
2867.0,61.0,-125.0,0.1,0.020000000000000004
2867.0,61.0,-175.0,0.1,0.020000000000000004
2867.0,61.0,-225.0,0.1,0.020000000000000004
2867.0,61.0,-275.0,0.1,0.020000000000000004
2867.0,61.0,-325.0,0.1,0.020000000000000004
2867.0,61.0,-375.0,0.1,0.020000000000000004
2867.0,61.0,-425.0,0.1,0.020000000000000004
2867.0,61.0,-475.0,0.1,0.020000000000000004
2867.0,61.0,-525.0,0.1,0.020000000000000004
2867.0,61.0,-575.0,0.1,0.020000000000000004
2867.0,61.0,-625.0,0.1,0.020000000000000004
2867.0,61.0,-675.0,0.1,0.020000000000000004
2867.0,61.0,-725.0,0.1,0.020000000000000004
2867.0,61.0,-775.0,0.1,0.020000000000000004
2989.0,61.0,-25.0,0.1,0.020000000000000004
2989.0,61.0,-75.0,0.1,0.020000000000000004
2989.0,61.0,-125.0,0.1,0.020000000000000004
2989.0,61.0,-175.0,0.1,0.020000000000000004
2989.0,61.0,-225.0,0.1,0.020000000000000004
2989.0,61.0,-275.0,0.1,0.020000000000000004
2989.0,61.0,-325.0,0.1,0.020000000000000004
2989.0,61.0,-375.0,0.1,0.020000000000000004
2989.0,61.0,-425.0,0.1,0.020000000000000004
2989.0,61.0,-475.0,0.1,0.020000000000000004
2989.0,61.0,-525.0,0.1,0.020000000000000004
2989.0,61.0,-575.0,0.1,0.020000000000000004
2989.0,61.0,-625.0,0.1,0.020000000000000004
2989.0,61.0,-675.0,0.1,0.020000000000000004
2989.0,61.0,-725.0,0.1,0.020000000000000004
2989.0,61.0,-775.0,0.1,0.020000000000000004
61.0,183.0,-25.0,0.1,0.020000000000000004
61.0,183.0,-75.0,0.1,0.020000000000000004
61.0,183.0,-125.0,0.1,0.020000000000000004
61.0,183.0,-175.0,0.1,0.020000000000000004
61.0,183.0,-225.0,0.1,0.020000000000000004
61.0,183.0,-275.0,0.1,0.020000000000000004
61.0,183.0,-325.0,0.1,0.020000000000000004
61.0,183.0,-375.0,0.1,0.020000000000000004
61.0,183.0,-425.0,0.1,0.020000000000000004
61.0,183.0,-475.0,0.1,0.020000000000000004
61.0,183.0,-525.0,0.1,0.020000000000000004
61.0,183.0,-575.0,0.1,0.020000000000000004
61.0,183.0,-625.0,0.1,0.020000000000000004
61.0,183.0,-675.0,0.1,0.020000000000000004
61.0,183.0,-725.0,0.1,0.020000000000000004
61.0,183.0,-775.0,0.1,0.020000000000000004
183.0,183.0,-25.0,0.1,0.020000000000000004
183.0,183.0,-75.0,0.1,0.020000000000000004
183.0,183.0,-125.0,0.1,0.020000000000000004
183.0,183.0,-175.0,0.1,0.020000000000000004
183.0,183.0,-225.0,0.1,0.020000000000000004
183.0,183.0,-275.0,0.1,0.020000000000000004
183.0,183.0,-325.0,0.1,0.020000000000000004
183.0,183.0,-375.0,0.1,0.020000000000000004
183.0,183.0,-425.0,0.1,0.020000000000000004
183.0,183.0,-475.0,0.1,0.020000000000000004
183.0,183.0,-525.0,0.1,0.020000000000000004
183.0,183.0,-575.0,0.1,0.020000000000000004
183.0,183.0,-625.0,0.1,0.020000000000000004
183.0,183.0,-675.0,0.1,0.020000000000000004
183.0,183.0,-725.0,0.1,0.020000000000000004
183.0,183.0,-775.0,0.1,0.020000000000000004
305.0,183.0,-25.0,0.1,0.020000000000000004
305.0,183.0,-75.0,0.1,0.020000000000000004
305.0,183.0,-125.0,0.1,0.020000000000000004
305.0,183.0,-175.0,0.1,0.020000000000000004
305.0,183.0,-225.0,0.1,0.020000000000000004
305.0,183.0,-275.0,0.1,0.020000000000000004
305.0,183.0,-325.0,0.1,0.020000000000000004
305.0,183.0,-375.0,0.1,0.020000000000000004
305.0,183.0,-425.0,0.1,0.020000000000000004
305.0,183.0,-475.0,0.1,0.020000000000000004
305.0,183.0,-525.0,0.1,0.020000000000000004
305.0,183.0,-575.0,0.1,0.020000000000000004
305.0,183.0,-625.0,0.1,0.020000000000000004
305.0,183.0,-675.0,0.1,0.020000000000000004
305.0,183.0,-725.0,0.1,0.020000000000000004
305.0,183.0,-775.0,0.1,0.020000000000000004
427.0,183.0,-25.0,0.1,0.020000000000000004
427.0,183.0,-75.0,0.1,0.020000000000000004
427.0,183.0,-125.0,0.1,0.020000000000000004
427.0,183.0,-175.0,0.1,0.020000000000000004
427.0,183.0,-225.0,0.1,0.020000000000000004
427.0,183.0,-275.0,0.1,0.020000000000000004
427.0,183.0,-325.0,0.1,0.020000000000000004
427.0,183.0,-375.0,0.1,0.020000000000000004
427.0,183.0,-425.0,0.1,0.020000000000000004
427.0,183.0,-475.0,0.1,0.020000000000000004
427.0,183.0,-525.0,0.1,0.020000000000000004
427.0,183.0,-575.0,0.1,0.020000000000000004
427.0,183.0,-625.0,0.1,0.020000000000000004
427.0,183.0,-675.0,0.1,0.020000000000000004
427.0,183.0,-725.0,0.1,0.020000000000000004
427.0,183.0,-775.0,0.1,0.020000000000000004
549.0,183.0,-25.0,0.1,0.020000000000000004
549.0,183.0,-75.0,0.1,0.020000000000000004
549.0,183.0,-125.0,0.1,0.020000000000000004
549.0,183.0,-175.0,0.1,0.020000000000000004
549.0,183.0,-225.0,0.1,0.020000000000000004
549.0,183.0,-275.0,0.1,0.020000000000000004
549.0,183.0,-325.0,0.1,0.020000000000000004
549.0,183.0,-375.0,0.1,0.020000000000000004
549.0,183.0,-425.0,0.1,0.020000000000000004
549.0,183.0,-475.0,0.1,0.020000000000000004
549.0,183.0,-525.0,0.1,0.020000000000000004
549.0,183.0,-575.0,0.1,0.020000000000000004
549.0,183.0,-625.0,0.1,0.020000000000000004
549.0,183.0,-675.0,0.1,0.020000000000000004
549.0,183.0,-725.0,0.1,0.020000000000000004
549.0,183.0,-775.0,0.1,0.020000000000000004
671.0,183.0,-25.0,0.1,0.020000000000000004
671.0,183.0,-75.0,0.1,0.020000000000000004
671.0,183.0,-125.0,0.1,0.020000000000000004
671.0,183.0,-175.0,0.1,0.020000000000000004
671.0,183.0,-225.0,0.1,0.020000000000000004
671.0,183.0,-275.0,0.1,0.020000000000000004
671.0,183.0,-325.0,0.1,0.020000000000000004
671.0,183.0,-375.0,0.1,0.020000000000000004
671.0,183.0,-425.0,0.1,0.020000000000000004
671.0,183.0,-475.0,0.1,0.020000000000000004
671.0,183.0,-525.0,0.1,0.020000000000000004
671.0,183.0,-575.0,0.1,0.020000000000000004
671.0,183.0,-625.0,0.1,0.020000000000000004
671.0,183.0,-675.0,0.1,0.020000000000000004
671.0,183.0,-725.0,0.1,0.020000000000000004
671.0,183.0,-775.0,0.1,0.020000000000000004
793.0,183.0,-25.0,0.1,0.020000000000000004
793.0,183.0,-75.0,0.1,0.020000000000000004
793.0,183.0,-125.0,0.1,0.020000000000000004
793.0,183.0,-175.0,0.1,0.020000000000000004
793.0,183.0,-225.0,0.1,0.020000000000000004
793.0,183.0,-275.0,0.1,0.020000000000000004
793.0,183.0,-325.0,0.1,0.020000000000000004
793.0,183.0,-375.0,0.1,0.020000000000000004
793.0,183.0,-425.0,0.1,0.020000000000000004
793.0,183.0,-475.0,0.1,0.020000000000000004
793.0,183.0,-525.0,0.1,0.020000000000000004
793.0,183.0,-575.0,0.1,0.020000000000000004
793.0,183.0,-625.0,0.1,0.020000000000000004
793.0,183.0,-675.0,0.1,0.020000000000000004
793.0,183.0,-725.0,0.1,0.020000000000000004
793.0,183.0,-775.0,0.1,0.020000000000000004
915.0,183.0,-25.0,0.1,0.020000000000000004
915.0,183.0,-75.0,0.1,0.020000000000000004
915.0,183.0,-125.0,0.1,0.020000000000000004
915.0,183.0,-175.0,0.1,0.020000000000000004
915.0,183.0,-225.0,0.1,0.020000000000000004
915.0,183.0,-275.0,0.1,0.020000000000000004
915.0,183.0,-325.0,0.1,0.020000000000000004
915.0,183.0,-375.0,0.1,0.020000000000000004
915.0,183.0,-425.0,0.1,0.020000000000000004
915.0,183.0,-475.0,0.1,0.020000000000000004
915.0,183.0,-525.0,0.1,0.020000000000000004
915.0,183.0,-575.0,0.1,0.020000000000000004
915.0,183.0,-625.0,0.1,0.020000000000000004
915.0,183.0,-675.0,0.1,0.020000000000000004
