X,Y,GRAVITY,MAGNETIC
2623.0,1037.0,0.011271613976951117,-0.03747244500279723
2745.0,1037.0,0.008037983345425936,-0.02685068477331782
2867.0,1037.0,0.005772872102916778,-0.019353898927926258
2989.0,1037.0,0.004224817499732941,-0.01420149327909126
61.0,1159.0,0.004224816738711116,-0.014201493279108928
183.0,1159.0,0.005772871405786395,-0.019353898927942405
305.0,1159.0,0.008037982710939386,-0.026850684773332467
427.0,1159.0,0.011271613405617043,-0.03747244500281036
549.0,1159.0,0.01551821739987674,-0.05130436261385975
671.0,1159.0,0.020232622320625525,-0.06659419499562254
793.0,1159.0,0.024449196311630804,-0.08032466254660338
915.0,1159.0,0.027620564129044907,-0.09073612046246476
1037.0,1159.0,0.02978645848078435,-0.09789789581775778
1159.0,1159.0,0.0311904013676255,-0.10256393861407892
1281.0,1159.0,0.032051848925809936,-0.10543668340679051
1403.0,1159.0,0.0325164366950427,-0.10698917714553713
1525.0,1159.0,0.03266307111621568,-0.1074796569682076
1647.0,1159.0,0.03251643675943486,-0.10698917714553483
1769.0,1159.0,0.03205184905335558,-0.10543668340678589
1891.0,1159.0,0.031190401557825667,-0.10256393861407206
2013.0,1159.0,0.029786458734383472,-0.09789789581774859
2135.0,1159.0,0.02762056444504428,-0.09073612046245325
2257.0,1159.0,0.02444919669152787,-0.08032466254658963
2379.0,1159.0,0.020232622764663297,-0.06659419499560644
2501.0,1159.0,0.015518217906817067,-0.05130436261384134
2623.0,1159.0,0.011271613976452759,-0.03747244500278956
2745.0,1159.0,0.008037983345928396,-0.02685068477330933
2867.0,1159.0,0.005772872102925139,-0.01935389892791704
2989.0,1159.0,0.004224817499735148,-0.01420149327908124
61.0,1281.0,0.0043027464165737404,-0.014417965640907604
183.0,1281.0,0.006039574302005333,-0.02013189106793209
305.0,1281.0,0.008846369062947557,-0.029228393694787944
427.0,1281.0,0.013557762346524185,-0.04410419393088985
549.0,1281.0,0.021196347361356706,-0.06723680073103282
671.0,1281.0,0.030736992573949733,-0.09532869697777392
793.0,1281.0,0.03834586168071581,-0.1183609501351805
915.0,1281.0,0.042995634757903814,-0.13302870002129322
1037.0,1281.0,0.0457042041078493,-0.14179369343882217
1159.0,1281.0,0.047298259542579546,-0.1470260561619598
1281.0,1281.0,0.048225114909824174,-0.1500929333371024
1403.0,1281.0,0.048711240804904805,-0.15170853008809407
1525.0,1281.0,0.04886287770304022,-0.15221345875889145
1647.0,1281.0,0.04871124086805113,-0.15170853008809024
1769.0,1281.0,0.048225115035870306,-0.15009293333709472
1891.0,1281.0,0.04729825973326579,-0.14702605616194808
2013.0,1281.0,0.04570420436143835,-0.14179369343880666
2135.0,1281.0,0.042995635074891486,-0.13302870002127393
2257.0,1281.0,0.03834586206109994,-0.11836095013515736
2379.0,1281.0,0.030736993017726838,-0.0953286969777471
2501.0,1281.0,0.021196347868787102,-0.06723680073100208
2623.0,1281.0,0.013557762917349031,-0.04410419393085523
2745.0,1281.0,0.008846369697173208,-0.029228393694749562
2867.0,1281.0,0.006039574998875648,-0.020131891067889957
2989.0,1281.0,0.004302747178097671,-0.014417965640861605
61.0,1403.0,0.004400838583745549,-0.014663819837302064
183.0,1403.0,0.00644005516184069,-0.02124006774881391
305.0,1403.0,0.010240565031218438,-0.03310361413627316
427.0,1403.0,0.01846427042436592,-0.05706659998863504
549.0,1403.0,0.03952297390547219,-0.1081963381588767
671.0,1403.0,0.07892225456408326,-0.18491058334709273
793.0,1403.0,0.09995187461858906,-0.2359421689866119
915.0,1403.0,0.10811526178946924,-0.25970164963402287
1037.0,1403.0,0.11181958075113253,-0.2712408327953662
1159.0,1403.0,0.11371884451378399,-0.2773455345651611
1281.0,1403.0,0.1147424947828243,-0.2806890867799343
1403.0,1403.0,0.11525852027593622,-0.28238850445198876
1525.0,1403.0,0.11541678277216627,-0.28291154149887876
1647.0,1403.0,0.11525852033834053,-0.2823885044519835
1769.0,1403.0,0.1147424949098681,-0.2806890867799237
1891.0,1403.0,0.11371884470348438,-0.2773455345651451
2013.0,1403.0,0.11181958100496625,-0.2712408327953446
2135.0,1403.0,0.10811526210620345,-0.25970164963399606
2257.0,1403.0,0.09995187499847466,-0.23594216898657966
2379.0,1403.0,0.07892225500762329,-0.18491058334705476
2501.0,1403.0,0.039522974412895484,-0.10819633815883334
2623.0,1403.0,0.018464270995196076,-0.05706659998858626
2745.0,1403.0,0.010240565665441473,-0.03310361413621907
2867.0,1403.0,0.006440055860207482,-0.021240067748754463
2989.0,1403.0,0.004400839344526286,-0.014663819837237357
61.0,1525.0,0.004420697034958211,-0.014632846567159212
183.0,1525.0,0.006702065987167554,-0.021826922080373366
305.0,1525.0,0.011446834163700039,-0.03600061616429637
427.0,1525.0,0.023997791791199766,-0.06904574917872235
549.0,1525.0,0.0739443598328452,-0.1575030800806108
671.0,1525.0,0.3100989123354843,0.8424816224969804
793.0,1525.0,0.36001735069875035,0.7541191396330265
915.0,1525.0,0.3725099692868937,0.7212706395659357
1037.0,1525.0,0.37716169075769956,0.7074103457932281
1159.0,1525.0,0.3793076051801677,0.7006720184325741
1281.0,1525.0,0.3803984024448929,0.6971597253247656
1403.0,1525.0,0.38093131595712776,0.695422434102312
1525.0,1525.0,0.38109254193767306,0.6948941115553999
1647.0,1525.0,0.3809313160205292,0.6954224341023189
1769.0,1525.0,0.3803984025709468,0.6971597253247794
1891.0,1525.0,0.3793076053701091,0.700672018432595
2013.0,1525.0,0.37716169101105335,0.7074103457932562
2135.0,1525.0,0.37250996960438926,0.7212706395659706
2257.0,1525.0,0.36001735107989075,0.7541191396330678
2379.0,1525.0,0.3100989127792766,0.8424816224970291
2501.0,1525.0,0.07394436034103657,-0.15750308008055558
2623.0,1525.0,0.023997792361790414,-0.06904574917866013
2745.0,1525.0,0.011446834797680605,-0.036000616164227124
2867.0,1525.0,0.006702066684563315,-0.021826922080297184
2989.0,1525.0,0.004420697796725076,-0.014632846567076127
61.0,1647.0,0.004272666866972828,-0.014065238489981105
183.0,1647.0,0.006538737738712254,-0.021090748734757615
305.0,1647.0,0.011354527118110894,-0.03503059965505692
427.0,1647.0,0.024418581101219066,-0.06709833963378846
549.0,1647.0,0.07689992910546317,-0.14610318664486155
671.0,1647.0,0.3183525692717382,0.8814621660991231
793.0,1647.0,0.37080705530790997,0.8025477973427094
915.0,1647.0,0.3838154221477591,0.7706675379138638
1037.0,1647.0,0.3885424456463958,0.7570262796507873
1159.0,1647.0,0.39067936752534016,0.7504346267111321
1281.0,1647.0,0.3917497467933874,0.7470281872278757
1403.0,1647.0,0.3922677877537256,0.7453542470067398
1525.0,1647.0,0.3924238034736264,0.7448468992472762
1647.0,1647.0,0.3922677878178658,0.7453542470067481
1769.0,1647.0,0.39174974692043674,0.7470281872278923
1891.0,1647.0,0.39067936771628287,0.7504346267111579
2013.0,1647.0,0.38854244590023423,0.7570262796508218
2135.0,1647.0,0.38381542246475303,0.7706675379139066
2257.0,1647.0,0.37080705568829897,0.8025477973427602
2379.0,1647.0,0.3183525697157713,0.8814621660991823
2501.0,1647.0,0.07689992961240429,-0.14610318664479383
2623.0,1647.0,0.02441858167155047,-0.0670983396337124
2745.0,1647.0,0.011354527752094994,-0.035030599654972336
2867.0,1647.0,0.006538738435845973,-0.021090748734664544
2989.0,1647.0,0.0042726676275014475,-0.014065238489879617
61.0,1769.0,0.003936533751887187,-0.01292330606648395
183.0,1769.0,0.005890739326675132,-0.01894968272472344
305.0,1769.0,0.009748258868317927,-0.030104306420058895
427.0,1769.0,0.018651842363097897,-0.052566030756127424
549.0,1769.0,0.042379913567356035,-0.0967688500975364
671.0,1769.0,0.08646727421512457,-0.15807124080728788
793.0,1769.0,0.1101700397850946,-0.20218891848832268
915.0,1769.0,0.11902121295022466,-0.2244744032284379
1037.0,1769.0,0.12279532274297254,-0.23534882151916728
1159.0,1769.0,0.12462844086525615,-0.24096904262889093
1281.0,1769.0,0.12557792686788738,-0.24397166936776396
1403.0,1769.0,0.12604461113807622,-0.2454707686526144
1525.0,1769.0,0.12618601668493074,-0.2459280301770086
1647.0,1769.0,0.1260446112012258,-0.24547076865260437
1769.0,1769.0,0.1255779269946829,-0.24397166936774395
1891.0,1769.0,0.12462844105520308,-0.24096904262886085
2013.0,1769.0,0.1227953229968162,-0.23534882151912723
2135.0,1769.0,0.11902121326771277,-0.22447440322838788
2257.0,1769.0,0.11017004016524323,-0.2021889184882627
2379.0,1769.0,0.0864672746584169,-0.15807124080721796
2501.0,1769.0,0.04237991407428921,-0.09676885009745634
2623.0,1769.0,0.0186518429334384,-0.052566030756037316
2745.0,1769.0,0.009748259502053894,-0.030104306419958864
2867.0,1769.0,0.005890740023551724,-0.018949682724613393
2989.0,1769.0,0.003936534512664878,-0.012923306066364035
61.0,1891.0,0.003472563600254896,-0.011402985461395511
183.0,1891.0,0.004972334231198755,-0.016054444500728442
305.0,1891.0,0.007579060975295364,-0.023768815560667896
427.0,1891.0,0.012335820142671566,-0.03680060218673381
549.0,1891.0,0.020597091424151295,-0.057146026173823375
671.0,1891.0,0.03118067842030924,-0.08163504116455535
793.0,1891.0,0.039418442288753706,-0.10190145903646797
915.0,1891.0,0.04412659273930827,-0.11476997501525257
1037.0,1891.0,0.04665617147146021,-0.12222549383678823
1159.0,1891.0,0.04804439810952739,-0.12650331525053654
1281.0,1891.0,0.04881183615165004,-0.12892881052521574
1403.0,1891.0,0.04920195063921712,-0.13017883308804543
1525.0,1891.0,0.049321864487899644,-0.13056540477561304
1647.0,1891.0,0.04920195070361081,-0.13017883308803388
1769.0,1891.0,0.048811836277694705,-0.1289288105251927
1891.0,1891.0,0.048044398299475904,-0.12650331525050193
2013.0,1891.0,0.046656171724556286,-0.12222549383674212
2135.0,1891.0,0.04412659305679263,-0.11476997501519487
2257.0,1891.0,0.03941844266913047,-0.10190145903639872
2379.0,1891.0,0.03118067886409942,-0.08163504116447466
2501.0,1891.0,0.020597091930839292,-0.057146026173731185
2623.0,1891.0,0.012335820713004098,-0.036800602186630005
2745.0,1891.0,0.007579061609280416,-0.023768815560552582
2867.0,1891.0,0.004972334927836483,-0.016054444500601672
2989.0,1891.0,0.0034725643612895443,-0.011402985461257252
